id,Exited
243136,0.03829387123075407
243137,0.03889260981642428
243138,0.030473618773047707
243139,0.03513045624805205
243140,0.1857843820230861
243141,0.43776046480225844
243142,0.8491613043083724
243143,0.025631971271820098
243144,0.0340663059686133
243145,0.04560946584914242
243146,0.1537042418754374
243147,0.0308090505841328
243148,0.11708223993578047
243149,0.016419074510612634
243150,0.16895352076727857
243151,0.30004365988619486
243152,0.016425027942875783
243153,0.205395289827985
243154,0.4415472147783336
243155,0.2013300715035698
243156,0.1414790837705224
243157,0.031850088592629715
243158,0.6440537957843702
243159,0.42427481885832125
243160,0.30240280049935797
243161,0.5966068827857511
243162,0.025658897123400456
243163,0.16758489384221045
243164,0.15050172378553922
243165,0.012405231224429852
243166,0.010330750393887136
243167,0.02628288391674154
243168,0.10460750926884191
243169,0.02420087987421443
243170,0.014438280458125669
243171,0.02332148762032722
243172,0.35833247549916475
243173,0.6770614519389602
243174,0.009937765714031288
243175,0.15414630285485345
243176,0.5536076852858729
243177,0.00889203283961077
243178,0.03625615588003999
243179,0.03749940382517971
243180,0.16448523702260393
243181,0.17363175545667586
243182,0.7163334411086495
243183,0.03962902362038227
243184,0.1271805819545473
243185,0.9476448999536264
243186,0.015981570371130356
243187,0.04569248712400167
243188,0.033403012777399974
243189,0.18626382134124647
243190,0.18090537477983595
243191,0.14003525120596802
243192,0.021476515879069076
243193,0.09566736094041509
243194,0.9052725943329567
243195,0.07735002156581403
243196,0.03177619593505261
243197,0.06816322295726979
243198,0.016681077284428587
243199,0.2612392767463052
243200,0.03872914750877064
243201,0.03205291334599574
243202,0.19071869349309653
243203,0.01969500989731686
243204,0.30274545117052437
243205,0.22659974388512114
243206,0.11426472846933648
243207,0.025118729344271964
243208,0.35085003219060246
243209,0.022445151191599393
243210,0.22781003387950016
243211,0.24380465668339127
243212,0.022094002108900213
243213,0.1371121312372625
243214,0.07945639412143253
243215,0.09658310773978356
243216,0.014113608387086697
243217,0.043372619174932917
243218,0.0931097933922839
243219,0.13130928589037028
243220,0.05803669861125793
243221,0.1939733902217536
243222,0.4749700889565056
243223,0.9075632909104346
243224,0.11457173427324026
243225,0.16173705279038522
243226,0.012433252518176494
243227,0.21001633426457664
243228,0.5611751370831313
243229,0.014786955878489164
243230,0.023603472972062924
243231,0.16803888909958012
243232,0.5419045112454134
243233,0.3291362043115738
243234,0.9223103282317884
243235,0.058247775058208946
243236,0.010655782690939496
243237,0.03785764725017802
243238,0.016622234166376964
243239,0.03219682744244258
243240,0.36893581979047824
243241,0.6164305748986001
243242,0.3667365796818115
243243,0.026069815623326033
243244,0.9173414493377698
243245,0.43570046897568704
243246,0.018355508527604755
243247,0.037481996496306715
243248,0.05109045498823916
243249,0.0592661144991262
243250,0.09305674423465157
243251,0.33734744778558445
243252,0.04532600608134184
243253,0.9103644929492257
243254,0.01016821985171956
243255,0.663302010817837
243256,0.018525226819757587
243257,0.6686793028323745
243258,0.04179507310100127
243259,0.878318222350396
243260,0.5165559327147363
243261,0.03133089755447168
243262,0.12496342019168281
243263,0.1534919570191306
243264,0.041298273504053934
243265,0.034361411305743474
243266,0.03426140333203364
243267,0.03316375685435278
243268,0.3281899259658382
243269,0.795612532106109
243270,0.019646103581054616
243271,0.9272169666556564
243272,0.27946621542454825
243273,0.04485310373062137
243274,0.06438585347557718
243275,0.013314772094352773
243276,0.11769595308855682
243277,0.04347964780339839
243278,0.19929325882538323
243279,0.04551752663191769
243280,0.05861714708740661
243281,0.10998167332524227
243282,0.38660641393762624
243283,0.5986845978549702
243284,0.02490445641049208
243285,0.1878140944008184
243286,0.010292322133925294
243287,0.04410435281968928
243288,0.45861338818014247
243289,0.13462848850206025
243290,0.06090578392794222
243291,0.3443496271668211
243292,0.05098768650509675
243293,0.0246047362071946
243294,0.16304463885308498
243295,0.8602221149843792
243296,0.14073972019319692
243297,0.010472496591449713
243298,0.05724463380548239
243299,0.021679405273109683
243300,0.013038174304124833
243301,0.5957941829505218
243302,0.2265030465065488
243303,0.08903905000649827
243304,0.034356734863007395
243305,0.0853012242833172
243306,0.38784441441032264
243307,0.16946310468324643
243308,0.21610037629563997
243309,0.013887600487233679
243310,0.15926409609654604
243311,0.02880121201242249
243312,0.020554228566758013
243313,0.04231081877767943
243314,0.009584201686741999
243315,0.39667548138109626
243316,0.21369474180752038
243317,0.07533519438521595
243318,0.026600257083092837
243319,0.21348970344694232
243320,0.050816442750272674
243321,0.01925682623480024
243322,0.25655955957102444
243323,0.09249400984458471
243324,0.023592117149144293
243325,0.15756754096935766
243326,0.00997270852390595
243327,0.015831158255949416
243328,0.061874020866195305
243329,0.029757584608843538
243330,0.021771776737898797
243331,0.920703792868775
243332,0.012510707724629927
243333,0.10602949733672512
243334,0.874224128278656
243335,0.6034649476809631
243336,0.2697743184563185
243337,0.07143100043870022
243338,0.02102327509812543
243339,0.675433633774068
243340,0.12923478250186454
243341,0.099759400826295
243342,0.03214417100620428
243343,0.6969189806969547
243344,0.01335591177659829
243345,0.10114120320778837
243346,0.39963890430065707
243347,0.7037258549819729
243348,0.01390847526102897
243349,0.050726646682853455
243350,0.051432091351230426
243351,0.5859046612569481
243352,0.12643382763821487
243353,0.045383453418489934
243354,0.04160068295693198
243355,0.0109843909917819
243356,0.0520379416793465
243357,0.01623490532657484
243358,0.11936761591440986
243359,0.15450805850849184
243360,0.018724826021017032
243361,0.14802388129219884
243362,0.08465541021824803
243363,0.06547250350944496
243364,0.09277219110701256
243365,0.9281527284961624
243366,0.015196608056138523
243367,0.03530444398936316
243368,0.02418820346962613
243369,0.016965891919459675
243370,0.07364977219554099
243371,0.01821082830727952
243372,0.13545045636644032
243373,0.022148693897155774
243374,0.07809357253204773
243375,0.01711278904934742
243376,0.8428224759127045
243377,0.2745681772629858
243378,0.011468994373689595
243379,0.03872020067808565
243380,0.042075878321960004
243381,0.060660390382844966
243382,0.028567363147381494
243383,0.010692278436811945
243384,0.014282419731896206
243385,0.08106102365157691
243386,0.08831945361454582
243387,0.07864198283110914
243388,0.301035170495277
243389,0.051580225457462256
243390,0.01974317498592896
243391,0.6536452291229692
243392,0.022611806973676773
243393,0.0850659388115643
243394,0.25306497263369
243395,0.15094329013670107
243396,0.01907725780862674
243397,0.07233597197648194
243398,0.1453856554394062
243399,0.025775241281156457
243400,0.02087920112957414
243401,0.11576899813362612
243402,0.009770075337885391
243403,0.020614135354554895
243404,0.40815168931671275
243405,0.07454184825261012
243406,0.04213945967426691
243407,0.010063460807834915
243408,0.08262251631247146
243409,0.013845803578250536
243410,0.017378198478996208
243411,0.047956865379574505
243412,0.6679503353466446
243413,0.2964553496447459
243414,0.02660437830418144
243415,0.024061539348679994
243416,0.37408768684546917
243417,0.05767811512084514
243418,0.019169423466705363
243419,0.9211619551753207
243420,0.025410467543931774
243421,0.28711633942914894
243422,0.3583080617118936
243423,0.010712822603515002
243424,0.01028655864433473
243425,0.109997643849315
243426,0.6454873967329718
243427,0.14073127184090461
243428,0.8230499833613769
243429,0.08362731440257831
243430,0.2655403877799959
243431,0.030343452032649397
243432,0.09233665684866188
243433,0.16185188072232418
243434,0.21146215275520114
243435,0.2811311475114613
243436,0.13217909154792565
243437,0.0338023364087932
243438,0.2902436556656132
243439,0.00992840443022377
243440,0.250604422142866
243441,0.23218425983695756
243442,0.009632288427202887
243443,0.8789877082368759
243444,0.9224247987460353
243445,0.023213416534031302
243446,0.14559092892356723
243447,0.3603630642891496
243448,0.048375933896419414
243449,0.024678694747338557
243450,0.5592678236895507
243451,0.8810577677905048
243452,0.3956170844903342
243453,0.6246823070585946
243454,0.017123650283827313
243455,0.014927898553226758
243456,0.01514738624542987
243457,0.02261661318801473
243458,0.4201581570944405
243459,0.053692446326962316
243460,0.06820638881120854
243461,0.011088822988297954
243462,0.02078841164696021
243463,0.08959389554731755
243464,0.2789803651895436
243465,0.06522827629823705
243466,0.14826907611542997
243467,0.12145511962258305
243468,0.12894745888766979
243469,0.0349686689911317
243470,0.05019543719771596
243471,0.7442602872501745
243472,0.09188397825252562
243473,0.33513774922744966
243474,0.09112999048335661
243475,0.9371761823056204
243476,0.04833303500545165
243477,0.14742748620799284
243478,0.19096928161601953
243479,0.3224483829323505
243480,0.009598344313756776
243481,0.033886033949068174
243482,0.06059915022532286
243483,0.23504842365667802
243484,0.4330365691836946
243485,0.06361474977010623
243486,0.5091025991741157
243487,0.11211508877208064
243488,0.09250638784897619
243489,0.12999071459718034
243490,0.08055347024538122
243491,0.14774958200532348
243492,0.150953384340398
243493,0.19028716608723295
243494,0.05977814999718021
243495,0.16531655645502044
243496,0.2013566341011804
243497,0.03164353603656382
243498,0.07820070848913055
243499,0.517796814231624
243500,0.19594503675171232
243501,0.0906259324105502
243502,0.11076678729169115
243503,0.011620770377187764
243504,0.10840776832704041
243505,0.1403215090476175
243506,0.2196914979150255
243507,0.12048486507081405
243508,0.8791178724772454
243509,0.9149813314820536
243510,0.06690707853056851
243511,0.15868346249404025
243512,0.07586942555223124
243513,0.32380411703465334
243514,0.8490685790353794
243515,0.2825411871431458
243516,0.02894047798339116
243517,0.054250758484750104
243518,0.200639659354851
243519,0.048864876899048906
243520,0.027109807521171963
243521,0.04629571941908072
243522,0.06036309783620741
243523,0.02863073972207516
243524,0.16141127905167768
243525,0.018888235556026537
243526,0.023985592896880736
243527,0.033528448178822334
243528,0.01780987263255324
243529,0.02568681705274845
243530,0.5961697237035142
243531,0.2089127287754985
243532,0.015831293527576482
243533,0.5227024769170041
243534,0.5367108847449092
243535,0.0163665223818454
243536,0.025290318172715077
243537,0.20198452188063012
243538,0.14357974276726027
243539,0.017679183919937707
243540,0.11112648598795288
243541,0.022078577221527684
243542,0.2435678587973636
243543,0.016758823684036035
243544,0.28733256766778514
243545,0.17353735461653008
243546,0.4765635243920925
243547,0.09093051857142309
243548,0.32881534780228044
243549,0.02468562528843987
243550,0.026362885121951184
243551,0.5810289984996455
243552,0.4991335870568235
243553,0.1413877531306586
243554,0.1420557713057466
243555,0.21744163083896628
243556,0.09705089878670561
243557,0.01600863950887532
243558,0.17135828584041965
243559,0.03886044428902463
243560,0.08396124806498029
243561,0.7988940998041657
243562,0.18000786179948072
243563,0.029757752592777877
243564,0.15440051743289565
243565,0.16956852560265157
243566,0.016041885137183673
243567,0.011813143662008292
243568,0.6416352437929387
243569,0.07866906378184875
243570,0.9017988838883718
243571,0.26072000932275974
243572,0.44355208251036726
243573,0.3571803726089493
243574,0.14209548122536883
243575,0.04305274620088428
243576,0.011315054500320583
243577,0.6234467012194232
243578,0.15578573577562607
243579,0.21324307658991373
243580,0.0932503511381183
243581,0.2011898991221611
243582,0.01841644081354426
243583,0.930032254283349
243584,0.4830177079348659
243585,0.3563806348368261
243586,0.04829890348948057
243587,0.07117029457858894
243588,0.8081149989910217
243589,0.0861352959703001
243590,0.24131001169377364
243591,0.5097118988273256
243592,0.010160261892415878
243593,0.5028423326463125
243594,0.013139753401057089
243595,0.01112849271358899
243596,0.0336916358908238
243597,0.63518208759127
243598,0.02837565256263247
243599,0.09416269540985761
243600,0.0325485306932538
243601,0.07830825270448236
243602,0.09009974909330289
243603,0.13796391353714643
243604,0.37051323177503764
243605,0.011499098058448216
243606,0.03340147455290207
243607,0.19962816208538595
243608,0.1569288607105385
243609,0.4713578924086829
243610,0.01658000294836773
243611,0.06557192697938134
243612,0.01760821801402369
243613,0.0428086747001385
243614,0.5494466669017317
243615,0.04563860614186383
243616,0.01814660967774981
243617,0.01535064240609331
243618,0.025949662825930312
243619,0.010860316488683986
243620,0.7692409488045534
243621,0.08354520905207977
243622,0.01010677047750404
243623,0.06795883827953034
243624,0.5199918081743179
243625,0.034205132386623316
243626,0.04557096998580924
243627,0.1345368829001712
243628,0.019264305127240457
243629,0.028145484655357725
243630,0.033277036304241274
243631,0.19505427966474198
243632,0.20613896009615182
243633,0.060615607958972556
243634,0.13654623489548148
243635,0.5744292379283932
243636,0.09591170503050006
243637,0.3215464257848332
243638,0.031652586061599944
243639,0.30053902645616326
